,integer,cat_1,cat_2,float,boolean,cat_3,target
0,-10,C,yes,9.871846024945558,True,high,0
1,9,B,no,14.252712546081188,False,low,0
2,-4,A,yes,-9.57372822144932,False,very high,1
3,-8,A,yes,10.153731678994191,False,very high,1
4,5,C,no,8.17397677730132,True,very low,1
5,3,A,no,0.2477200591867028,False,average,1
6,8,B,yes,-12.093689606664007,False,very high,0
7,3,B,yes,9.08478201790664,False,average,0
8,-10,C,yes,-3.4765526165973135,False,very high,0
9,-9,C,yes,-1.5167610920229908,True,high,1
10,-9,B,no,9.694307984260654,False,low,1
11,6,B,yes,6.40614884187546,True,low,0
12,1,A,no,-9.31689644216814,False,average,1
13,-1,C,yes,-6.596831014308933,False,low,0
14,-9,C,yes,9.600070409817832,True,high,0
15,-1,B,yes,6.13669343639177,True,average,1
16,3,B,no,-4.467328383072472,True,high,1
17,-4,C,yes,13.829745917608307,True,very low,1
18,8,C,yes,11.706707381859502,True,average,0
19,8,C,yes,9.767552736362386,False,high,1
20,2,B,yes,13.694395898134829,False,high,0
21,4,A,no,-4.329542131717254,False,low,0
22,8,C,yes,13.088562305203517,True,high,1
23,-4,C,no,6.961919967518842,True,average,0
24,-7,C,no,-11.091869928718356,True,very low,0
25,5,C,no,-4.23499882423781,True,average,0
26,6,A,yes,-9.638683199835736,True,high,0
27,8,A,yes,9.665990590181512,True,very low,0
28,2,B,no,-0.36820917365617234,False,very low,1
29,0,B,yes,11.043065048008675,True,low,0
30,5,B,no,1.1795847392249534,False,low,0
31,2,A,no,-9.848278160341923,True,average,1
32,-6,B,yes,10.301285484331483,False,very high,0
33,-5,C,no,-5.442468551906277,True,high,0
34,-3,A,no,-12.163702819182179,False,very high,0
35,0,A,yes,14.764236216213728,True,very high,0
36,9,C,no,5.662346885143499,True,low,0
37,2,B,no,12.517541280050718,True,very low,1
38,5,B,yes,-11.829963543878794,False,very low,1
39,-6,A,no,-13.840639425014748,False,low,1
40,-2,C,no,4.613615423694519,True,average,1
41,2,C,no,-6.770740893879397,True,very low,1
42,6,B,no,-14.680836575151265,True,average,1
43,-4,B,no,9.1119445621127,False,average,1
44,-10,B,no,5.674179632132724,False,high,1
45,-7,A,no,11.763279862132997,False,average,1
46,-10,B,no,-5.727834709844599,False,very high,0
47,2,B,yes,14.41420865295163,False,average,0
48,-2,B,yes,-1.5865345035939171,False,average,1
49,-7,A,yes,0.8524977560832596,False,very low,1
50,4,C,yes,7.996397208985844,True,very low,0
51,-6,A,yes,-10.364660635869576,True,low,0
52,7,B,yes,11.462544057656775,True,very high,0
53,0,C,yes,5.3884485344490365,False,high,1
54,2,A,yes,11.37333393657022,False,low,0
55,6,C,yes,-10.51630693457606,True,high,0
56,-5,A,no,0.48019595246722346,False,very low,0
57,3,C,yes,-5.154451187853709,False,average,0
58,3,C,yes,3.9602259959656045,False,average,1
59,3,C,yes,3.117084033941566,False,high,0
60,8,C,no,-0.3715456544545823,True,high,0
61,5,B,yes,5.785698908727653,False,average,0
62,9,A,no,13.210536477076147,True,low,0
63,9,A,no,11.79432029421126,True,average,1
64,7,B,yes,-0.9914596130856683,False,average,0
65,-9,A,yes,7.827001161684489,True,average,0
66,6,B,no,-12.989666034341111,True,very high,1
67,6,C,no,3.8374754086909206,False,high,1
68,-7,B,yes,-12.7976585051547,True,very high,0
69,-8,A,yes,1.6235027776998727,True,low,1
70,7,C,yes,10.37984751702514,False,high,0
71,-5,C,no,-0.679106430119262,False,very low,1
72,-8,B,yes,-12.99711085474609,True,low,1
73,-8,A,no,10.16479026957715,True,average,0
74,2,C,yes,4.88368618656742,True,low,0
75,2,C,yes,14.401035170072653,True,average,1
76,-7,B,yes,7.067187050543293,False,high,1
77,-3,C,yes,-9.62778320181717,False,average,1
78,-6,A,no,10.584940971140963,False,very high,1
79,7,B,no,-3.22323376231839,False,average,1
80,4,C,yes,11.09949218927682,False,average,1
81,-6,C,yes,-5.687162374721511,False,low,0
82,4,C,yes,11.133522734779621,False,very low,0
83,6,B,no,12.45049767452005,False,low,1
84,1,A,yes,13.148183640109224,True,high,1
85,8,C,no,5.642409619958247,False,average,1
86,-8,A,yes,0.9122724129435529,False,high,0
87,-10,B,yes,-0.9568809717653934,False,high,0
88,-3,C,no,3.008858019265947,True,very low,1
89,5,A,yes,3.8777170564104146,False,very low,0
90,-4,A,no,-2.3959420232724504,True,very low,0
91,-9,A,no,8.301495289915604,False,very low,1
92,0,A,no,-12.330438174778052,False,very low,0
93,7,A,no,-8.873851182463431,False,very high,1
94,4,C,no,3.1218870376680883,False,average,0
95,4,C,no,-1.8607201331278578,False,average,1
96,6,C,yes,-2.5374994145202514,True,high,0
97,4,A,yes,-4.55392312294294,True,very high,0
98,-1,A,no,-3.543315178692678,True,average,1
99,3,C,no,4.759827585967255,False,very high,0
100,-4,C,yes,-13.668216910909925,True,very high,1
101,-5,B,no,-7.373347851949355,True,high,0
102,-4,B,no,-14.92425133152367,True,average,0
103,-1,B,yes,1.5544931185799697,True,very high,1
104,4,C,no,12.888328295957031,False,average,1
105,-8,A,no,-1.6345795085774917,True,high,0
106,8,A,yes,-6.981897041916792,True,very low,1
107,4,C,yes,8.478144372604273,False,very high,0
108,6,A,no,-1.4334692637694477,False,very low,0
109,5,A,yes,-6.314718921521248,True,high,1
110,-7,B,yes,8.400580147815983,False,low,0
111,6,A,yes,3.2139580803394416,False,low,1
112,-6,B,no,-7.717373086677925,True,low,0
113,4,B,no,4.474634890050485,True,very low,1
114,-10,A,no,2.0151429202034947,False,average,0
115,8,A,yes,-8.622965499550991,True,very high,1
116,-4,B,yes,6.929828916625816,False,high,1
117,4,B,yes,14.745067420553454,False,very low,1
118,-5,C,no,4.700750064028391,True,high,0
119,-5,A,yes,8.832064419102103,True,high,0
120,9,C,yes,6.610507346533641,False,high,0
121,6,B,no,9.380783818213175,False,average,0
122,4,A,no,-7.8283628585838105,False,high,1
123,-10,A,yes,-10.621487735624077,True,high,1
124,9,A,yes,0.7499573564537734,False,very high,0
125,5,A,no,14.98295251648182,False,very low,1
126,4,C,yes,-14.82281223660994,False,average,0
127,0,C,no,-8.903198979804944,False,very low,1
128,5,C,yes,-8.98753821618346,True,very low,1
129,5,C,yes,1.451890637510207,True,average,0
130,-2,A,yes,5.869741466724719,False,high,1
131,-4,C,yes,6.075480492856141,False,low,1
132,-2,B,yes,-10.116517477611605,False,very low,1
133,0,A,no,11.316053193521405,True,low,0
134,3,A,yes,10.431508726414023,False,low,0
135,-6,A,no,2.9652073604046905,True,average,0
136,-1,A,yes,-10.305622990812005,True,average,0
137,8,A,yes,-5.446099349153114,False,average,0
138,-10,C,no,-9.696456552421306,True,very high,1
139,-3,A,yes,0.8127988148856922,False,average,1
140,-9,A,no,1.0273701502364112,True,average,0
141,9,C,no,-6.086954031776765,False,very low,0
142,5,C,no,6.606643819731492,False,very low,1
143,8,A,no,-10.333366710096186,True,very high,1
144,1,A,no,-12.634030123127603,True,low,0
145,5,B,no,7.037678673979272,True,low,1
146,4,B,no,9.31136722004252,True,low,1
147,9,B,no,12.572931436083792,True,very high,1
148,5,C,no,1.8273004846258125,False,very high,1
149,5,C,yes,-13.793045802231138,True,high,0
150,9,B,no,6.039554952082391,True,average,1
151,-9,A,no,-8.202613588759007,True,high,1
152,4,C,no,-12.013866655309167,False,very high,1
153,4,A,no,2.5347085018575193,True,very low,1
154,6,A,yes,6.689115528331751,True,very low,0
155,1,C,yes,-14.104550143486895,False,high,0
156,-1,A,yes,-5.401984011201733,True,very low,0
157,0,B,no,3.409684449987722,True,high,1
158,-7,A,no,-6.783487723410623,True,low,1
159,-1,C,no,14.827341697526261,False,low,1
160,-1,A,no,-0.30637562193746604,False,average,0
161,7,A,no,-7.712056317690468,False,average,1
162,-5,A,yes,11.467681638146978,True,average,1
163,-4,B,yes,-4.818492777593443,False,very high,1
164,5,A,yes,-11.05856093404464,False,very high,1
165,-10,C,yes,6.551669263845788,False,very high,1
166,-10,B,no,13.619722887722986,False,average,1
167,-5,C,no,-14.24825545015773,False,average,0
168,5,B,yes,14.055118099316484,False,average,0
169,-8,A,no,-4.0821256202333025,False,very high,0
170,4,C,yes,-13.312291743382316,True,high,1
171,3,A,no,12.518188694002198,True,very high,1
172,-3,A,yes,-14.787480158555839,True,very high,0
173,-9,A,yes,3.3351447916375463,True,high,0
174,-3,A,no,-8.908918923423233,False,very low,0
175,4,C,no,6.048258198513203,False,low,1
176,4,B,no,-1.5650471819605727,False,low,0
177,6,A,yes,14.442772059298221,False,low,0
178,-9,C,no,12.903592599420865,True,very low,0
179,-3,B,no,-1.6890475354065089,False,very low,0
180,9,A,no,5.565996517302054,True,very low,0
181,3,C,no,-8.835782926763903,True,high,1
182,9,C,yes,-13.653683506752522,False,high,1
183,0,C,yes,2.072331788469018,False,low,1
184,6,A,no,10.899561890982376,False,very high,0
185,-6,A,yes,-3.468996459218083,True,low,1
186,4,A,yes,-8.598202027999852,False,average,0
187,-3,B,yes,1.3972957041229073,True,very high,1
188,8,B,yes,13.153319002242057,False,very low,0
189,1,C,yes,14.535744149452388,True,very low,0
190,-7,C,yes,8.206898397436461,True,very high,0
191,-6,C,no,-10.484858898060942,False,average,0
192,4,C,yes,-8.43385532512975,False,very low,0
193,-1,B,no,-0.11493654724737112,True,average,1
194,1,B,yes,-12.395969285736324,True,very high,1
195,3,B,no,-4.70711565945113,True,very low,1
196,5,A,yes,1.6572987213620145,True,average,0
197,4,A,yes,9.718695279670936,True,very low,0
198,6,B,no,2.8218389172303944,True,low,1
199,-10,B,yes,14.9318634673056,False,average,1
200,0,B,yes,1.4190443243503026,False,very low,0
201,-5,C,no,-13.30508674131407,False,very high,0
202,8,B,yes,-8.850056272791205,True,very low,1
203,-10,B,yes,-14.009949795200406,False,high,0
204,-10,C,yes,9.348116736352512,False,high,0
205,-1,A,yes,-7.859889892323057,True,very low,0
206,-9,B,yes,14.103740611200283,True,very low,1
207,-5,C,no,2.0313531579270183,False,low,0
208,5,C,yes,14.79776182645103,False,low,0
209,-4,C,yes,7.702678208421009,False,low,0
210,6,C,no,-6.476090328383213,True,very low,0
211,7,C,no,3.1388793815188727,True,very high,0
212,6,B,yes,10.778353648009258,False,high,0
213,0,A,yes,13.191456835409912,False,high,1
214,0,C,no,2.5247832869110844,False,high,0
215,-4,A,yes,0.14077504926952145,False,very low,0
216,7,B,yes,-9.86287242586877,False,very high,1
217,-5,A,no,10.932508140343316,True,average,0
218,-1,C,yes,-0.15596631285720086,False,average,0
219,3,A,no,11.78153841729355,False,very high,1
220,-7,C,no,-12.22158437760202,False,low,1
221,-2,C,yes,14.762177485273213,False,very low,0
222,6,B,no,8.057696763730178,False,very low,0
223,-6,B,no,4.93127900751762,False,very low,1
224,1,B,yes,-13.41887394014769,True,low,0
225,-6,A,yes,7.599247909905973,False,average,0
226,2,B,yes,11.483893694708708,False,very high,0
227,-4,C,no,1.8380067975660808,False,very low,1
228,5,A,no,-9.797477791334796,False,high,1
229,-6,C,yes,0.3302326531187578,True,very low,0
230,1,C,no,4.866599747101411,True,very high,1
231,4,B,no,-13.982991755453257,True,very low,1
232,-3,B,yes,1.7516896861279534,True,low,1
233,-4,A,yes,-1.2695920275810018,True,very low,0
234,-6,A,yes,1.7729998413209636,True,very low,0
235,-7,B,no,12.549261339481422,True,low,1
236,5,B,no,-6.010922486695259,True,average,1
237,1,A,yes,13.300828546298035,False,very low,1
238,0,A,no,2.744648996031472,False,average,0
239,6,C,yes,12.013921173152756,False,high,0
240,-8,B,no,-13.098799188998631,True,low,0
241,-4,B,yes,-11.553697145479084,True,low,0
242,6,A,yes,-7.475427494700002,False,very high,1
243,-5,C,yes,1.6499366950921264,False,very low,1
244,-7,B,no,6.047815222376556,True,very high,1
245,2,C,no,12.636717999110719,True,very high,1
246,-1,B,no,-11.6520174780314,True,average,0
247,7,A,no,1.465311124477708,False,average,1
248,-4,A,yes,5.351238314009489,True,low,0
249,-10,B,yes,7.235509795467532,False,very high,1
250,-1,A,no,-1.5784427077209848,False,low,1
251,-9,C,yes,4.151581611554395,True,very high,0
252,5,A,yes,13.322373119232836,False,average,1
253,3,A,no,-7.988943143280133,False,high,0
254,-10,A,no,-4.613686392594595,False,very low,1
255,5,C,no,-4.047521669326867,True,very high,0
256,9,B,yes,2.2865719512325775,False,average,0
257,8,C,yes,7.502147585901035,True,low,1
258,-9,A,yes,-10.401740296987352,True,very high,0
259,-7,C,no,2.4949909107943036,True,very low,1
260,-8,C,no,-14.392294036349675,True,average,1
261,3,C,no,-5.606911916718374,True,very high,0
262,-1,A,yes,8.453635821080464,False,high,1
263,-7,C,yes,12.99929766243033,True,very low,0
264,5,A,yes,-10.005561829806945,False,high,1
265,7,B,yes,-2.6887824071361397,True,very low,0
266,3,B,yes,13.213356584313221,True,high,0
267,-3,C,yes,-8.318270586807081,False,high,1
268,-2,A,yes,7.202573997993234,True,high,1
269,-4,C,yes,3.293525360592902,True,average,0
270,-5,C,yes,-4.117338286554848,False,very low,0
271,6,B,yes,8.365800163185845,False,low,1
272,2,B,yes,3.0220817778221765,True,low,0
273,6,A,yes,-5.3016879282664835,True,low,1
274,5,A,yes,9.27015340426263,True,low,1
275,0,C,no,14.679041377221228,False,very low,1
276,2,C,yes,5.959111078428851,True,very low,0
277,7,B,yes,-6.602048972300247,False,low,1
278,3,C,yes,-9.185704563152784,True,very high,1
279,9,A,no,0.9760012830812705,True,low,1
280,7,B,yes,12.366763003848035,False,very low,0
281,-6,A,no,10.958261749467809,True,low,1
282,-2,A,yes,13.392141569508023,True,low,1
283,1,B,no,-3.819778427203568,True,very high,0
284,1,B,yes,7.847480636808406,False,very low,1
285,-6,B,no,-2.1405899551538567,False,very high,1
286,0,A,no,-8.626396165740076,False,low,1
287,-3,A,no,6.941668604603986,True,average,0
288,4,A,no,-2.6210418296702755,True,average,0
289,8,A,no,6.653215067022604,True,low,0
290,-3,B,no,14.722480795330217,False,very high,1
291,9,B,no,-6.552483426311223,False,very low,1
292,2,A,yes,8.0398007202446,False,high,0
293,-1,B,no,2.1372037417471574,True,low,0
294,3,C,yes,-14.935186702525417,True,high,1
295,-7,B,yes,14.368440781131604,False,high,0
296,9,C,no,-1.653620395565465,True,high,0
297,4,C,yes,-7.570962521183878,True,very low,0
298,3,B,yes,14.477245876726137,False,low,1
299,1,A,no,4.365613042459099,False,high,0
300,1,C,yes,-9.406893767903037,False,low,0
301,-5,C,no,6.468589572729037,False,low,1
302,-2,C,no,9.60670229564398,False,very low,1
303,1,C,no,-2.448933400723659,False,very high,0
304,7,B,no,7.7333740217645754,False,average,0
305,-6,B,no,12.9803080756455,True,average,1
306,-5,A,no,-3.4115655377563634,True,low,1
307,-5,B,yes,14.881596347291968,False,very high,1
308,8,C,no,-1.7549634787531438,True,average,0
309,1,A,yes,10.396149715875364,True,very high,1
310,6,B,yes,11.211681501541396,True,average,0
311,6,C,no,5.886936537442516,False,low,0
312,-7,C,no,11.708539765683746,True,high,1
313,9,C,yes,9.449874082955812,True,average,1
314,-2,C,no,-10.039596399962699,True,low,1
315,-10,A,no,9.019482553327528,True,average,0
316,4,A,no,-5.12624065338697,False,high,0
317,3,C,no,-0.568180228188444,False,very low,0
318,7,A,no,-8.156374393744244,True,very high,1
319,-7,A,yes,-12.346620788378164,True,average,0
320,4,C,yes,11.27475544491233,True,low,1
321,-10,C,no,-12.326154355836113,True,average,0
322,-3,A,no,-12.55105726404262,True,low,0
323,-3,A,no,-8.47401157540199,False,very high,0
